artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0240,example_DocDBEncryptedWithCMK,aws_docdb_cluster.tf,terraform,CKV_AWS_360,Ensure DocumentDB has an adequate backup retention period,missing_encryption,,aws_docdb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-360,"[1, 8]",BM-0240.tf
BM-0241,example_DocDBGlobalClusterEncryption,main.tf,terraform,CKV_AWS_292,Ensure DocumentDB Global Cluster is encrypted at rest (default is unencrypted),missing_encryption,,aws_docdb_global_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-292,"[1, 5]",BM-0241.tf
BM-0242,example_DocDBLogging,main.tf,terraform,CKV_AWS_74,Ensure DocumentDB is encrypted at rest (default is unencrypted),weak_observability,,aws_docdb_cluster.pass_single,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-28,"[3, 10]",BM-0242.tf
BM-0243,example_DocDBLogging,main.tf,terraform,CKV_AWS_182,Ensure DocumentDB is encrypted by KMS using a customer managed Key (CMK),weak_observability,,aws_docdb_cluster.pass_single,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-102,"[3, 10]",BM-0243.tf
BM-0244,example_DocDBLogging,main.tf,terraform,CKV_AWS_360,Ensure DocumentDB has an adequate backup retention period,weak_observability,,aws_docdb_cluster.pass_single,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-360,"[3, 10]",BM-0244.tf
BM-0245,example_DocDBLogging,main.tf,terraform,CKV_AWS_85,Ensure DocumentDB Logging is enabled,weak_observability,,aws_docdb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-19,"[23, 28]",BM-0245.tf
BM-0246,example_DynamoDBTableReplicaKMSUsesCMK,main.tf,terraform,CKV_AWS_271,Ensure DynamoDB table replica KMS encryption uses CMK,missing_encryption,,aws_dynamodb_table_replica.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-271,"[12, 19]",BM-0246.tf
BM-0247,example_DynamoDBTablesEncrypted,main.tf,terraform,CKV_AWS_28,Ensure DynamoDB point in time recovery (backup) is enabled,missing_encryption,,aws_dynamodb_table.cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-6,"[3, 20]",BM-0247.tf
BM-0248,example_DynamoDBTablesEncrypted,main.tf,terraform,CKV_AWS_119,Ensure DynamoDB Tables are encrypted using a KMS Customer Managed CMK,missing_encryption,,aws_dynamodb_table.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-52,"[24, 36]",BM-0248.tf
BM-0249,example_DynamoDBTablesEncrypted,main.tf,terraform,CKV2_AWS_16,Ensure that Auto Scaling is enabled on your DynamoDB tables,missing_encryption,,aws_dynamodb_table.cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-auto-scaling-is-enabled-on-your-dynamodb-tables,"[3, 20]",BM-0249.tf
BM-0250,example_EBSDefaultEncryption,main.tf,terraform,CKV_AWS_106,Ensure EBS default encryption is enabled,missing_encryption,,aws_ebs_encryption_by_default.disabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-ebs-default-encryption-is-enabled,"[16, 18]",BM-0250.tf
BM-0251,example_EBSEncryption,aws_ebs_volume.tf,terraform,CKV_AWS_189,Ensure EBS Volume is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_ebs_volume.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-109,"[3, 8]",BM-0251.tf
BM-0252,example_EBSEncryption,aws_ebs_volume.tf,terraform,CKV_AWS_3,Ensure all data stored in the EBS is securely encrypted,missing_encryption,,aws_ebs_volume.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-3-encrypt-ebs-volume,"[12, 15]",BM-0252.tf
BM-0253,example_EBSSnapshotCopyEncryptedWithCMK,aws_ebs_snapshot_copy.tf,terraform,CKV_AWS_183,Ensure EBS Snapshot Copy is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_ebs_snapshot_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-103,"[12, 20]",BM-0253.tf
BM-0254,example_EBSVolumeEncryptedWithCMK,aws_ebs_volume.tf,terraform,CKV_AWS_189,Ensure EBS Volume is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_ebs_volume.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-109,"[12, 20]",BM-0254.tf
BM-0255,example_EC2Credentials,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,other,,aws_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[1, 20]",BM-0255.tf
BM-0256,example_EC2Credentials,main.tf,terraform,CKV_AWS_126,Ensure that detailed monitoring is enabled for EC2 instances,other,,aws_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-detailed-monitoring-is-enabled-for-ec2-instances,"[1, 20]",BM-0256.tf
BM-0257,example_EC2Credentials,main.tf,terraform,CKV_AWS_135,Ensure that EC2 is EBS optimized,other,,aws_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ec2-is-ebs-optimized,"[1, 20]",BM-0257.tf
BM-0258,example_EC2Credentials,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,other,,aws_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[1, 20]",BM-0258.tf
BM-0259,example_EC2Credentials,main.tf,terraform,CKV_AWS_46,Ensure no hard-coded secrets exist in EC2 user data,other,,aws_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/secrets-policies/bc-aws-secrets-1,"[21, 39]",BM-0259.tf
BM-0260,example_EC2Credentials,main.tf,terraform,CKV2_AWS_41,Ensure an IAM role is attached to EC2 instance,other,,aws_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-an-iam-role-is-attached-to-ec2-instance,"[1, 20]",BM-0260.tf
BM-0261,example_EC2PublicIP,main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[5, 8]",BM-0261.tf
BM-0262,example_EC2PublicIP,main.tf,terraform,CKV_AWS_126,Ensure that detailed monitoring is enabled for EC2 instances,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-detailed-monitoring-is-enabled-for-ec2-instances,"[5, 8]",BM-0262.tf
BM-0263,example_EC2PublicIP,main.tf,terraform,CKV_AWS_135,Ensure that EC2 is EBS optimized,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ec2-is-ebs-optimized,"[5, 8]",BM-0263.tf
BM-0264,example_EC2PublicIP,main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[5, 8]",BM-0264.tf
BM-0265,example_EC2PublicIP,main.tf,terraform,CKV_AWS_88,EC2 instance should not have public IP.,public_exposure,,aws_instance.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-12,"[37, 42]",BM-0265.tf
BM-0266,example_EC2PublicIP,main.tf,terraform,CKV2_AWS_41,Ensure an IAM role is attached to EC2 instance,public_exposure,,aws_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-an-iam-role-is-attached-to-ec2-instance,"[5, 8]",BM-0266.tf
BM-0267,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV_AWS_79,Ensure Instance Metadata Service Version 1 is not enabled,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-31,"[12, 18]",BM-0267.tf
BM-0268,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV_AWS_88,EC2 instance should not have public IP.,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-12,"[12, 18]",BM-0268.tf
BM-0269,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV_AWS_126,Ensure that detailed monitoring is enabled for EC2 instances,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-detailed-monitoring-is-enabled-for-ec2-instances,"[12, 18]",BM-0269.tf
BM-0270,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV_AWS_135,Ensure that EC2 is EBS optimized,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ec2-is-ebs-optimized,"[12, 18]",BM-0270.tf
BM-0271,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV_AWS_8,Ensure all data stored in the Launch configuration or instance Elastic Blocks Store is securely encrypted,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-13,"[12, 18]",BM-0271.tf
BM-0272,example_EC2PublicIP_foreach,module/main.tf,terraform,CKV2_AWS_41,Ensure an IAM role is attached to EC2 instance,public_exposure,,"module.s3_module[""a""].aws_instance.poc_modules_foreach[""key1""]",https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-an-iam-role-is-attached-to-ec2-instance,"[12, 18]",BM-0272.tf
BM-0273,example_ECRImmutableTags,main.tf,terraform,CKV_AWS_163,Ensure ECR image scanning on push is enabled,insecure_defaults,,aws_ecr_repository.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-8,"[3, 7]",BM-0273.tf
BM-0274,example_ECRImmutableTags,main.tf,terraform,CKV_AWS_136,Ensure that ECR repositories are encrypted using KMS,insecure_defaults,,aws_ecr_repository.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ecr-repositories-are-encrypted,"[3, 7]",BM-0274.tf
BM-0275,example_ECRImmutableTags,main.tf,terraform,CKV_AWS_51,Ensure ECR Image Tags are immutable,insecure_defaults,,aws_ecr_repository.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-24,"[11, 13]",BM-0275.tf
BM-0276,example_ECRPolicy,main.tf,terraform,CKV_AWS_163,Ensure ECR image scanning on push is enabled,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-8,"[5, 7]",BM-0276.tf
BM-0277,example_ECRPolicy,main.tf,terraform,CKV_AWS_136,Ensure that ECR repositories are encrypted using KMS,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-ecr-repositories-are-encrypted,"[5, 7]",BM-0277.tf
BM-0278,example_ECRPolicy,main.tf,terraform,CKV_AWS_51,Ensure ECR Image Tags are immutable,over_permissive_access,,aws_ecr_repository.public,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-24,"[5, 7]",BM-0278.tf
BM-0279,example_ECRPolicy,main.tf,terraform,CKV_AWS_32,Ensure ECR policy is not set to public,over_permissive_access,,aws_ecr_repository_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-1-ecr-repositories-not-public,"[9, 38]",BM-0279.tf
BM-0280,example_ECSClusterLoggingEnabled,main.tf,terraform,CKV_AWS_65,Ensure container insights are enabled on ECS cluster,weak_observability,,aws_ecs_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-11,"[1, 19]",BM-0280.tf
BM-0281,example_ECSClusterLoggingEnabled,main.tf,terraform,CKV_AWS_223,Ensure ECS Cluster enables logging of ECS Exec,weak_observability,,aws_ecs_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ecs-cluster-enables-logging-of-ecs-exec,"[1, 19]",BM-0281.tf
BM-0282,example_ECSClusterLoggingEnabled,main.tf,terraform,CKV_AWS_224,Ensure ECS Cluster logging is enabled and client to container communication uses CMK,weak_observability,,aws_ecs_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cluster-logging-is-encrypted-using-a-customer-managed-key-cmk,"[21, 39]",BM-0282.tf
BM-0283,example_ECSClusterLoggingEncryptedWithCMK,main.tf,terraform,CKV_AWS_65,Ensure container insights are enabled on ECS cluster,missing_encryption,,aws_ecs_cluster.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-11,"[1, 9]",BM-0283.tf
BM-0284,example_ECSClusterLoggingEncryptedWithCMK,main.tf,terraform,CKV_AWS_224,Ensure ECS Cluster logging is enabled and client to container communication uses CMK,missing_encryption,,aws_ecs_cluster.fail4,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cluster-logging-is-encrypted-using-a-customer-managed-key-cmk,"[1, 9]",BM-0284.tf
BM-0285,example_ECSClusterLoggingEncryptedWithCMK,main.tf,terraform,CKV_AWS_223,Ensure ECS Cluster enables logging of ECS Exec,missing_encryption,,aws_ecs_cluster.unknown2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ecs-cluster-enables-logging-of-ecs-exec,"[16, 34]",BM-0285.tf
BM-0286,example_ECSContainerHostProcess,main.tf,terraform,CKV_AWS_336,Ensure ECS containers are limited to read-only access to root filesystems,other,,aws_ecs_task_definition.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-336,"[1, 41]",BM-0286.tf
BM-0287,example_ECSContainerHostProcess,main.tf,terraform,CKV_AWS_334,Ensure ECS containers should run as non-privileged,other,,aws_ecs_task_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-334,"[86, 128]",BM-0287.tf
BM-0288,example_ECSContainerHostProcess,main.tf,terraform,CKV_AWS_335,Ensure ECS task definitions should not share the host's process namespace,other,,aws_ecs_task_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-335,"[86, 128]",BM-0288.tf
BM-0289,example_ECSContainerPrivilege,main.tf,terraform,CKV_AWS_336,Ensure ECS containers are limited to read-only access to root filesystems,over_permissive_access,,aws_ecs_task_definition.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-336,"[1, 41]",BM-0289.tf
BM-0290,example_ECSContainerPrivilege,main.tf,terraform,CKV_AWS_334,Ensure ECS containers should run as non-privileged,over_permissive_access,,aws_ecs_task_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-334,"[43, 84]",BM-0290.tf
BM-0291,example_ECSContainerReadOnlyRoot,main.tf,terraform,CKV_AWS_336,Ensure ECS containers are limited to read-only access to root filesystems,other,,aws_ecs_task_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-336,"[45, 87]",BM-0291.tf
BM-0292,example_ECSContainerReadOnlyRoot,main.tf,terraform,CKV_AWS_334,Ensure ECS containers should run as non-privileged,other,,aws_ecs_task_definition.fail2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-334,"[89, 133]",BM-0292.tf
BM-0293,example_ECSContainerReadOnlyRoot,main.tf,terraform,CKV_AWS_335,Ensure ECS task definitions should not share the host's process namespace,other,,aws_ecs_task_definition.fail2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-335,"[89, 133]",BM-0293.tf
BM-0294,example_ECSServiceFargateLatest,main.tf,terraform,CKV_AWS_332,Ensure ECS Fargate services run on the latest Fargate platform version,missing_encryption,,aws_ecs_service.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-332,"[12, 16]",BM-0294.tf
